source_celltype,gene,module,n_donors,n_cells,mean_log_normalized_expression,donor_sd_log_normalized_expression,fraction_detected_raw_gt_0,donor_sd_fraction_detected
AT1,AGER,AT1 evidence,4,2160,4.298119232058525,2.403656440460175,0.7424595443716737,0.3691927340652822
AT1,AIF1,Pan-macrophage,4,2160,0.5052489433437586,0.3009820415861526,0.11460773829440365,0.06577162984712841
AT1,APOE,AM evidence,4,2160,0.33561224304139614,0.18942479807795828,0.07712819739351567,0.04612635029542433
AT1,CD163,IM alternative,4,2160,0.3016353137791157,0.16281872771754619,0.06880584832923467,0.04028829448682545
AT1,CD68,Pan-macrophage,4,2160,0.8391531482338905,0.3669133421954019,0.18749398505138237,0.09621698655688594
AT1,CLEC4E,Monocyte alternative,4,2160,0.27204760536551476,0.20840481024475208,0.06596715938630998,0.052206913806977846
AT1,FCGR3A,IM alternative,4,2160,0.4535920135676861,0.2704235895491617,0.09975235866496368,0.060462951382783243
AT1,FCN1,Monocyte alternative,4,2160,0.07998139970004559,0.07339727100475552,0.019969235820814817,0.018384307379975436
AT1,IL1B,Monocyte alternative,4,2160,0.08093734411522746,0.04763439598298445,0.017602715852865436,0.009139622113694512
AT1,LYVE1,IM alternative,4,2160,0.34910204261541367,0.3856239545255713,0.08582245691567572,0.099442533545398
AT1,MARCO,AM evidence,4,2160,0.24445746652781963,0.155511902605108,0.054838795580752366,0.03443762667365568
AT1,MPEG1,Pan-macrophage,4,2160,0.20858323946595192,0.14749311326056805,0.0484218757503889,0.03460486662781128
AT1,MS4A4A,IM alternative,4,2160,0.2767335195094347,0.14473971302686747,0.06565139165241914,0.036936252937088056
AT1,PLA2G4F,AT2 evidence,4,2160,0.14166684006340802,0.20038725122152898,0.03633330949599151,0.052859843676379005
AT1,S100A12,Monocyte alternative,4,2160,0.8549486398696899,1.0459494765608663,0.17582130557331294,0.21305701645106348
AT1,SCEL,AT1 evidence,4,2160,3.8357741236686707,0.6275424694821012,0.7371864616898591,0.09429478120551309
AT1,SFTPD,AT2 evidence,4,2160,0.9413720369338989,0.6804480554164375,0.2026531335162886,0.14552836140449416
AT1,TYROBP,Pan-macrophage,4,2160,0.6147804670035839,0.3274130407485101,0.13929056565155662,0.07732211200466815
AT2,AGER,AT1 evidence,4,1733,1.769097950309515,1.0381393931187504,0.3322451866644566,0.18593186215879112
AT2,AIF1,Pan-macrophage,4,1733,0.43938959389925003,0.11817448381966952,0.09406672506267649,0.02030435145054084
AT2,APOE,AM evidence,4,1733,0.3941347375512123,0.13700487602263545,0.08340313310584141,0.031564874848776604
