donor_id,source_celltype,gene,module,n_cells,mean_log_normalized_expression,fraction_detected_raw_gt_0
D17,AT1,AGER,AT1 evidence,355.0,0.7182175517082214,0.18873239436619718
D17,AT1,AIF1,Pan-macrophage,355.0,0.4432329535484314,0.10985915492957747
D17,AT1,APOE,AM evidence,355.0,0.3388136327266693,0.08732394366197183
D17,AT1,CD163,IM alternative,355.0,0.5296019911766052,0.1267605633802817
D17,AT1,CD68,Pan-macrophage,355.0,1.288308024406433,0.3126760563380282
D17,AT1,CLEC4E,Monocyte alternative,355.0,0.3132694363594055,0.08450704225352113
D17,AT1,FCGR3A,IM alternative,355.0,0.17743299901485443,0.04507042253521127
D17,AT1,FCN1,Monocyte alternative,355.0,0.11873560398817062,0.03380281690140845
D17,AT1,IL1B,Monocyte alternative,355.0,0.023481933400034904,0.005633802816901409
D17,AT1,LYVE1,IM alternative,355.0,0.8884130120277405,0.22535211267605634
D17,AT1,MARCO,AM evidence,355.0,0.1514415293931961,0.03943661971830986
D17,AT1,MPEG1,Pan-macrophage,355.0,0.30850446224212646,0.07605633802816901
D17,AT1,MS4A4A,IM alternative,355.0,0.37148281931877136,0.09295774647887324
D17,AT1,PLA2G4F,AT2 evidence,355.0,0.4282725155353546,0.11267605633802817
D17,AT1,S100A12,Monocyte alternative,355.0,2.3617656230926514,0.48169014084507045
D17,AT1,SCEL,AT1 evidence,355.0,3.1012964248657227,0.6591549295774648
D17,AT1,SFTPD,AT2 evidence,355.0,0.09217864274978638,0.02535211267605634
D17,AT1,TYROBP,Pan-macrophage,355.0,0.8157327175140381,0.2028169014084507
D17,AT2,AGER,AT1 evidence,1181.0,0.21609412133693695,0.060118543607112614
D17,AT2,AIF1,Pan-macrophage,1181.0,0.32223454117774963,0.0829805249788315
D17,AT2,APOE,AM evidence,1181.0,0.3798115849494934,0.09906858594411516
D17,AT2,CD163,IM alternative,1181.0,0.2860696017742157,0.07112616426756986
D17,AT2,CD68,Pan-macrophage,1181.0,1.4385484457015991,0.35309060118543606
D17,AT2,CLEC4E,Monocyte alternative,1181.0,0.1806643009185791,0.04657070279424217
D17,AT2,FCGR3A,IM alternative,1181.0,0.0865168422460556,0.02286198137171888
D17,AT2,FCN1,Monocyte alternative,1181.0,0.042310502380132675,0.011854360711261643
D17,AT2,IL1B,Monocyte alternative,1181.0,0.029462331905961037,0.007620660457239628
D17,AT2,LYVE1,IM alternative,1181.0,0.6849372386932373,0.1727349703640982
D17,AT2,MARCO,AM evidence,1181.0,0.09612808376550674,0.02540220152413209
D17,AT2,MPEG1,Pan-macrophage,1181.0,0.18472759425640106,0.04826418289585097
D17,AT2,MS4A4A,IM alternative,1181.0,0.12244831025600433,0.03217612193056731
D17,AT2,PLA2G4F,AT2 evidence,1181.0,1.11863374710083,0.283657917019475
D17,AT2,S100A12,Monocyte alternative,1181.0,1.6239277124404907,0.3624047417442845
D17,AT2,SCEL,AT1 evidence,1181.0,1.621928334236145,0.3903471634208298
D17,AT2,SFTPD,AT2 evidence,1181.0,0.16188131272792816,0.04233700254022015
D17,AT2,TYROBP,Pan-macrophage,1181.0,0.48683321475982666,0.12785774767146485
D17,Macrophages,AGER,AT1 evidence,154.0,0.12356851249933243,0.032467532467532464
D17,Macrophages,AIF1,Pan-macrophage,154.0,2.473130941390991,0.5454545454545454
D17,Macrophages,APOE,AM evidence,154.0,1.3133102655410767,0.2792207792207792
D17,Macrophages,CD163,IM alternative,154.0,3.5832321643829346,0.6818181818181818
D17,Macrophages,CD68,Pan-macrophage,154.0,5.0683488845825195,0.8961038961038961
D17,Macrophages,CLEC4E,Monocyte alternative,154.0,0.3246157765388489,0.07792207792207792
D17,Macrophages,FCGR3A,IM alternative,154.0,0.748588502407074,0.18181818181818182
D17,Macrophages,FCN1,Monocyte alternative,154.0,0.21754269301891327,0.05844155844155844
D17,Macrophages,IL1B,Monocyte alternative,154.0,0.040293361991643906,0.012987012987012988
D17,Macrophages,LYVE1,IM alternative,154.0,0.6801818013191223,0.16883116883116883
D17,Macrophages,MARCO,AM evidence,154.0,0.9865212440490723,0.22727272727272727
D17,Macrophages,MPEG1,Pan-macrophage,154.0,2.104579448699951,0.44155844155844154
D17,Macrophages,MS4A4A,IM alternative,154.0,1.6183334589004517,0.37012987012987014
D17,Macrophages,PLA2G4F,AT2 evidence,154.0,0.10325329005718231,0.025974025974025976
D17,Macrophages,S100A12,Monocyte alternative,154.0,1.885357141494751,0.3961038961038961
D17,Macrophages,SCEL,AT1 evidence,154.0,0.48032596707344055,0.12987012987012986
D17,Macrophages,SFTPD,AT2 evidence,154.0,0.11333131045103073,0.025974025974025976
D17,Macrophages,TYROBP,Pan-macrophage,154.0,3.1925175189971924,0.6818181818181818
D17,Monocytes,AGER,AT1 evidence,371.0,0.2440018504858017,0.0673854447439353
D17,Monocytes,AIF1,Pan-macrophage,371.0,1.2942819595336914,0.3045822102425876
D17,Monocytes,APOE,AM evidence,371.0,0.3371398150920868,0.0862533692722372
D17,Monocytes,CD163,IM alternative,371.0,0.6864196062088013,0.15633423180592992
D17,Monocytes,CD68,Pan-macrophage,371.0,1.213438868522644,0.2803234501347709
D17,Monocytes,CLEC4E,Monocyte alternative,371.0,1.9671937227249146,0.444743935309973
D17,Monocytes,FCGR3A,IM alternative,371.0,0.7237859964370728,0.1752021563342318
D17,Monocytes,FCN1,Monocyte alternative,371.0,1.4452733993530273,0.3504043126684636
D17,Monocytes,IL1B,Monocyte alternative,371.0,0.21702082455158234,0.04851752021563342
D17,Monocytes,LYVE1,IM alternative,371.0,0.871907114982605,0.215633423180593
D17,Monocytes,MARCO,AM evidence,371.0,0.07206714898347855,0.0215633423180593
D17,Monocytes,MPEG1,Pan-macrophage,371.0,0.5198538899421692,0.1293800539083558
D17,Monocytes,MS4A4A,IM alternative,371.0,0.8746234774589539,0.22641509433962265
D17,Monocytes,PLA2G4F,AT2 evidence,371.0,0.09229420125484467,0.02425876010781671
D17,Monocytes,S100A12,Monocyte alternative,371.0,5.763056755065918,0.9164420485175202
D17,Monocytes,SCEL,AT1 evidence,371.0,1.1321327686309814,0.2857142857142857
D17,Monocytes,SFTPD,AT2 evidence,371.0,0.02305511198937893,0.005390835579514825
D17,Monocytes,TYROBP,Pan-macrophage,371.0,3.3172683715820312,0.7169811320754716
D19,AT1,AGER,AT1 evidence,73.0,5.886391639709473,0.9315068493150684
