cell_id,donor_id,core_id,AM evidence,IM alternative,Monocyte alternative
baclemol-1,D4,D4.c3,0.62294495,-0.61075854,-0.39085007
baefbdpc-1,D4,D4.c3,-0.3505201,0.11762813,-0.39085007
baefgkec-1,D4,D4.c3,-1.3336782,-0.55298233,-0.39085007
baegfmjn-1,D4,D4.c3,-0.31290442,-1.0557263,-0.39085007
bafbagmk-1,D4,D4.c3,0.9275605,-0.5699245,-0.39085007
bafglpnm-1,D4,D4.c3,-0.46982497,-0.60453904,-0.39085007
bboaekpg-1,D4,D4.c3,0.8652749,0.25223422,0.7775707
bbobldlp-1,D4,D4.c3,0.7552737,-0.52355385,-0.39085007
bbofpfel-1,D4,D4.c3,0.5621529,-0.06847298,0.107993245
bbolfaed-1,D4,D4.c3,0.6892164,-0.20230788,-0.39085007
bcaajkng-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
bcacoaaf-1,D4,D4.c3,0.8704281,0.2258079,0.6533682
bcfdbkbj-1,D4,D4.c3,-0.055867195,-0.54112965,-0.39085007
bcfgfong-1,D4,D4.c3,0.8177066,-0.021906197,-0.39085007
bieicjcj-1,D4,D4.c3,0.47316334,-0.10762231,1.1568836
bieimgln-1,D4,D4.c3,0.5131395,-0.031289876,1.076677
biejofbj-1,D4,D4.c3,0.64836264,0.33920878,0.7289217
bihkioph-1,D4,D4.c3,0.67784405,-0.23600788,-0.39085007
bihknfpa-1,D4,D4.c3,0.74458635,0.13299476,-0.39085007
bihnegdi-1,D4,D4.c3,-0.40939218,-0.5729752,-0.39085007
bihpeglp-1,D4,D4.c3,0.6273292,-0.032798484,1.088117
biimokgj-1,D4,D4.c3,-0.32511845,-0.48475006,-0.39085007
biimpnaa-1,D4,D4.c3,-1.3336782,0.40083742,-0.39085007
bikcbdmd-1,D4,D4.c3,0.7104863,0.41248548,0.8003566
bikfoajk-1,D4,D4.c3,-0.24170026,-0.54494953,-0.39085007
bildlmce-1,D4,D4.c3,0.9498627,0.07009033,0.2900589
bildlpgn-1,D4,D4.c3,1.0208327,-0.078101724,-0.39085007
bimbfili-1,D4,D4.c3,0.66890794,0.11673923,0.31698394
bimdgpil-1,D4,D4.c3,1.0079952,0.5060922,0.41667086
bimdlief-1,D4,D4.c3,0.9896254,0.27416378,0.86893636
bimffgln-1,D4,D4.c3,0.57911444,-0.52385247,-0.39085007
bimfkiog-1,D4,D4.c3,0.88882726,-1.0557263,-0.39085007
bimhbmam-1,D4,D4.c3,0.80031574,-0.5752,0.8202521
bimjgbfm-1,D4,D4.c3,-0.32705295,-0.52996975,-0.39085007
bindkodb-1,D4,D4.c3,-1.3336782,-0.51935506,0.61084193
binhmfea-1,D4,D4.c3,0.7691165,0.18105309,-0.39085007
binjannb-1,D4,D4.c3,0.40121782,0.24793871,0.25340343
binnkoff-1,D4,D4.c3,0.6153028,-1.0557263,-0.39085007
binnmklj-1,D4,D4.c3,0.74301934,0.41849867,-0.39085007
biplebol-1,D4,D4.c3,-1.3336782,-0.46260926,-0.39085007
bipnhjeg-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
bippoioi-1,D4,D4.c3,0.6193138,0.2811374,-0.39085007
bjafmhgh-1,D4,D4.c3,-0.46919,-0.03898844,-0.39085007
bjagijhl-1,D4,D4.c3,0.65710837,0.5243755,0.2667181
bjellmji-1,D4,D4.c3,0.6568848,0.37623438,-0.39085007
bjepcjbh-1,D4,D4.c3,0.82640815,0.36352307,0.35841358
bjfleilm-1,D4,D4.c3,-1.3336782,-0.5566235,0.31658167
bjfollke-1,D4,D4.c3,0.778072,-0.25440934,0.38371342
bjgghadb-1,D4,D4.c3,0.5761463,0.33329397,1.6898996
bjghlkcj-1,D4,D4.c3,0.880147,0.29235217,0.5683507
bjgignbd-1,D4,D4.c3,0.6645797,0.38671678,-0.39085007
bjhdipkf-1,D4,D4.c3,-0.3010797,-0.43597016,-0.39085007
bjhgaepc-1,D4,D4.c3,0.865651,0.38618946,0.17964512
bjhkiida-1,D4,D4.c3,0.7929168,-0.14357433,-0.39085007
bjhkmhcb-1,D4,D4.c3,0.8642695,0.30228516,-0.39085007
bjiajdgh-1,D4,D4.c3,-1.3336782,0.041006535,-0.39085007
bjiejpmi-1,D4,D4.c3,0.8630707,0.41727954,0.086117566
bjiinkig-1,D4,D4.c3,0.54917085,-0.23094682,-0.39085007
bjjhdcfc-1,D4,D4.c3,-1.3336782,-0.3926998,-0.39085007
bjjmogea-1,D4,D4.c3,0.5435349,-0.10511011,-0.39085007
bjjnbfme-1,D4,D4.c3,-0.37111333,-0.44876984,-0.39085007
bjjnmagm-1,D4,D4.c3,-0.52119356,-1.0557263,-0.39085007
bjjoppbk-1,D4,D4.c3,-0.20710045,-0.5714622,0.39915252
bjkjmnkf-1,D4,D4.c3,-0.4839024,0.5196654,-0.39085007
bjkpcjgd-1,D4,D4.c3,0.70685893,0.27919686,0.044827044
bjldfehh-1,D4,D4.c3,0.68139017,-0.07022102,0.23890552
bjldmllh-1,D4,D4.c3,0.7944337,0.4368291,0.12592125
bjldncke-1,D4,D4.c3,0.90818447,0.3980012,0.13462745
bjleabhm-1,D4,D4.c3,1.0303113,-0.54321146,-0.39085007
bjlhbhbn-1,D4,D4.c3,0.7398801,-0.5667714,0.8366504
bjlhbmlk-1,D4,D4.c3,0.9194269,0.29384363,0.22710682
bjmlodcc-1,D4,D4.c3,0.7522487,0.46053642,0.53975403
bjmloghb-1,D4,D4.c3,0.9185981,-0.0385444,-0.39085007
bjnbgnnj-1,D4,D4.c3,0.88235664,-0.0821318,-0.39085007
bjnfkoca-1,D4,D4.c3,0.88173616,-0.17000964,0.2670591
bjngadea-1,D4,D4.c3,0.710022,0.12902579,-0.39085007
bjngkkdi-1,D4,D4.c3,0.50534433,-1.0557263,0.58225316
bjnpndff-1,D4,D4.c3,0.8302767,0.34576482,0.2518924
bjobecad-1,D4,D4.c3,0.46770513,-0.006997898,-0.39085007
bjoikfed-1,D4,D4.c3,0.8647523,0.21041071,-0.03817296
bjojfgep-1,D4,D4.c3,0.5343555,-0.56836116,-0.39085007
bjojjlhn-1,D4,D4.c3,0.7292203,0.36641225,-0.39085007
bjoklfaa-1,D4,D4.c3,0.9079226,0.27578926,-0.39085007
bjomcgno-1,D4,D4.c3,0.782012,0.3335177,-0.39085007
bjondlik-1,D4,D4.c3,0.6277234,0.119024485,-0.39085007
bjonikji-1,D4,D4.c3,0.5823041,-1.0557263,-0.39085007
bjpheogb-1,D4,D4.c3,0.81484795,0.30891645,-0.39085007
bjphphej-1,D4,D4.c3,0.9540396,0.4671772,0.10012129
bjphpink-1,D4,D4.c3,0.76759636,0.008072823,0.4055404
bjppdclf-1,D4,D4.c3,0.9637246,-0.050473243,0.75642437
bjpppoan-1,D4,D4.c3,0.8552474,-0.6023704,-0.39085007
bkbbhnaj-1,D4,D4.c3,-1.3336782,-0.6156426,-0.39085007
bkbcmlcb-1,D4,D4.c3,-0.56466424,-0.54430854,-0.39085007
bkbebjkm-1,D4,D4.c3,-1.3336782,0.15841892,-0.39085007
bpbdpcak-1,D4,D4.c3,0.69971395,0.35808998,0.42504686
bpbdplha-1,D4,D4.c3,0.8355538,0.42398304,-0.39085007
